Species_Tissue;Time;Treatment;variable;statistic;p
1;Barley_Root;0;C;Value;0.925466232625024;0.51303419352587
2;Barley_Shoot;0;C;Value;0.908020884568086;0.382340017789719
3;Cucumber_Root;0;C;Value;0.930602325968332;0.556033987221069
4;Cucumber_Shoot;0;C;Value;0.974022389809244;0.925815790997898
5;Maize_Root;0;C;Value;0.982215067822826;0.969589673644962
6;Maize_Shoot;0;C;Value;0.986864177661186;0.985929890641511
7;Tomato_Root;0;C;Value;0.904938755470998;0.361942713029784
8;Tomato_Shoot;0;C;Value;0.907792561578377;0.380800594934253
9;Barley_Root;0;Fe;Value;0.855899594039521;0.139059906316996
10;Barley_Shoot;0;Fe;Value;0.907179006454027;0.376686326987283
11;Cucumber_Root;0;Fe;Value;0.868483594481694;0.180033284568624
12;Cucumber_Shoot;0;Fe;Value;0.972211431335507;0.913909580719678
13;Maize_Root;0;Fe;Value;0.884475514474132;0.247066982230648
14;Maize_Shoot;0;Fe;Value;0.844535132726453;0.109471295454472
15;Tomato_Root;0;Fe;Value;0.984163455111657;0.977238474265005
16;Tomato_Shoot;0;Fe;Value;0.700054653209115;0.00371242617706165
17;Barley_Root;0;P;Value;0.93715894958629;0.613278754442251
18;Barley_Shoot;0;P;Value;0.94984690836043;0.728305367385866
19;Cucumber_Root;0;P;Value;0.940031596801466;0.639004585746409
20;Cucumber_Shoot;0;P;Value;0.879896642253937;0.225989762164374
21;Maize_Root;0;P;Value;0.827370364634413;0.0755462248711648
22;Maize_Shoot;0;P;Value;0.968958087871776;0.890843445267809
23;Tomato_Root;0;P;Value;0.973491180255678;0.92239768106085
24;Tomato_Shoot;0;P;Value;0.800100363587372;0.04105800615886
25;Barley_Root;0;P/Fe;Value;0.909583068357084;0.39299450228377
26;Barley_Shoot;0;P/Fe;Value;0.985409858799935;0.981528181306433
27;Cucumber_Root;0;P/Fe;Value;0.917613346593053;0.451081995529857
28;Cucumber_Shoot;0;P/Fe;Value;0.981449208881836;0.96627442683702
29;Maize_Root;0;P/Fe;Value;0.968550574494921;0.887816042276283
30;Maize_Shoot;0;P/Fe;Value;0.949592541760297;0.725988383737246
31;Tomato_Root;0;P/Fe;Value;0.911656105867476;0.407460386004147
32;Tomato_Shoot;0;P/Fe;Value;0.91456878055096;0.428411458468715
33;Tomato_Root;1;C;Value;0.93451742082425;0.589939266002047
34;Tomato_Shoot;1;C;Value;0.916220951675229;0.440617184182499
35;Tomato_Root;1;Fe;Value;0.932491389138848;0.572282563877981
36;Tomato_Shoot;1;Fe;Value;0.931734710904709;0.565748175748133
37;Tomato_Root;1;P;Value;0.932578299433566;0.573035242395232
38;Tomato_Shoot;1;P;Value;0.887577949720924;0.262266111548633
39;Tomato_Root;1;P/Fe;Value;0.903795705885853;0.354588515755099
40;Tomato_Shoot;1;P/Fe;Value;0.842574576523049;0.10498907055923
41;Barley_Root;2;C;Value;0.82559474157448;0.0726585572249275
42;Barley_Shoot;2;C;Value;0.846657717852495;0.114520250784771
43;Cucumber_Root;2;C;Value;0.95724986048363;0.794822883595849
44;Cucumber_Shoot;2;C;Value;0.792528414198249;0.0345260853761804
45;Maize_Root;2;C;Value;0.951343584137593;0.741913273541129
46;Maize_Shoot;2;C;Value;0.974928637740089;0.93149880445511
47;Barley_Root;2;Fe;Value;0.948015106886699;0.711601968997665
48;Barley_Shoot;2;Fe;Value;0.930753790659357;0.557328731444285
49;Cucumber_Root;2;Fe;Value;0.957981823014841;0.801244774896136
50;Cucumber_Shoot;2;Fe;Value;0.877869182212078;0.217156720482374
51;Maize_Root;2;Fe;Value;0.874882248173013;0.204683316221783
52;Maize_Shoot;2;Fe;Value;0.957879238546299;0.80034708253713
53;Barley_Root;2;P;Value;0.823236919972957;0.0689825299387486
54;Barley_Shoot;2;P;Value;0.863189945953173;0.161647783148198
55;Cucumber_Root;2;P;Value;0.91848715136708;0.457731537729406
56;Cucumber_Shoot;2;P;Value;0.886086228196239;0.254863642311617
57;Maize_Root;2;P;Value;0.902580515409358;0.346894796184862
58;Maize_Shoot;2;P;Value;0.817844760078803;0.061217144575983
59;Barley_Root;2;P/Fe;Value;0.791697979729483;0.0338728747724005
60;Barley_Shoot;2;P/Fe;Value;0.919876619122897;0.468434242793389
61;Cucumber_Root;2;P/Fe;Value;0.971930229852549;0.911998001660916
62;Cucumber_Shoot;2;P/Fe;Value;0.985951305399331;0.983243110869414
63;Maize_Root;2;P/Fe;Value;0.851183190613943;0.125998812397396
64;Maize_Shoot;2;P/Fe;Value;0.930719032296931;0.557031484207227
65;Tomato_Root;3;C;Value;0.853171314919148;0.131363200706082
