Species_Tissue;Time;Treatment;variable;statistic;p
1;Maize_Root;-17;C;Value;0.95913585333196;0.611245181389436
2;Maize_Shoot;-17;C;Value;0.95913585333196;0.611245181389436
3;Tomato_Root;-14;C;Value;0.953007518796993;0.582672340092008
4;Tomato_Shoot;-14;C;Value;0.953007518796993;0.582672340092008
5;Cucumber_Root;-13;C;Value;0.973509933774835;0.687766702777421
6;Cucumber_Shoot;-13;C;Value;0.973509933774835;0.687766702777421
7;Barley_Root;-11;C;Value;0.981295408873087;0.737977399208158
8;Barley_Shoot;-11;C;Value;0.981295408873087;0.737977399208158
9;Barley_Root;-7;C;Value;0.955985163169824;0.783642034404818
10;Barley_Shoot;-7;C;Value;0.901692933181191;0.341356248313338
11;Cucumber_Root;-7;C;Value;0.923976533836775;0.500913022471148
12;Cucumber_Shoot;-7;C;Value;0.865543022814972;0.169604925704334
13;Maize_Root;-7;C;Value;0.838003483780637;0.0951835056731785
14;Maize_Shoot;-7;C;Value;0.978855285951662;0.953799531793588
15;Tomato_Root;-7;C;Value;0.919341083975574;0.464290515791884
16;Tomato_Shoot;-7;C;Value;0.982557545124169;0.971016361566891
17;Barley_Root;-3;C;Value;0.957634899118797;0.798205816789583
18;Barley_Shoot;-3;C;Value;0.902802988541365;0.348293745656881
19;Maize_Root;-3;C;Value;0.942241804355927;0.658988257330188
20;Maize_Shoot;-3;C;Value;0.958062756421917;0.801952450574554
21;Tomato_Root;-3;C;Value;0.950774303736904;0.736743030607031
22;Tomato_Shoot;-3;C;Value;0.907999238400445;0.382193877873455
23;Cucumber_Root;-2;C;Value;0.814981587265598;0.0574336720585783
24;Cucumber_Shoot;-2;C;Value;0.87165115705479;0.1918918480764
25;Barley_Root;0;C;Value;0.933602587135463;0.58193847435669
26;Barley_Shoot;0;C;Value;0.918607684000214;0.458653716595312
27;Cucumber_Root;0;C;Value;0.931260126076702;0.561667341302679
28;Cucumber_Shoot;0;C;Value;0.95817373969796;0.80292207801607
29;Maize_Root;0;C;Value;0.977775656127771;0.948062057029849
30;Maize_Shoot;0;C;Value;0.917035207766518;0.446717227524669
31;Tomato_Root;0;C;Value;0.977050274913889;0.944035109779567
32;Tomato_Shoot;0;C;Value;0.950917072786291;0.738040395763791
33;Barley_Root;0;Fe;Value;0.938830532111081;0.628210026887216
34;Barley_Shoot;0;Fe;Value;0.906066310415796;0.369308730382187
35;Cucumber_Root;0;Fe;Value;0.868628339385686;0.18056084549762
36;Cucumber_Shoot;0;Fe;Value;0.976756105921486;0.942363550871794
37;Maize_Root;0;Fe;Value;0.933413659277818;0.580291853463415
38;Maize_Shoot;0;Fe;Value;0.880587977213215;0.229070872887479
39;Tomato_Root;0;Fe;Value;0.945368448645713;0.687443370537695
40;Tomato_Shoot;0;Fe;Value;0.941144366680916;0.649048330206351
