Species_Tissue;Time;Treatment;variable;statistic;p
1;Barley_Root;0; -Fe;Value;0.855899594039521;0.139059906316996
2;Barley_Shoot;0; -Fe;Value;0.907179006454027;0.376686326987283
3;Cucumber_Root;0; -Fe;Value;0.957981823014841;0.801244774896136
4;Cucumber_Shoot;0; -Fe;Value;0.877869182212078;0.217156720482374
5;Maize_Root;0; -Fe;Value;0.884475514474132;0.247066982230648
6;Maize_Shoot;0; -Fe;Value;0.844535132726453;0.109471295454472
7;Tomato_Root;0; -Fe;Value;0.984163455111657;0.977238474265005
8;Tomato_Shoot;0; -Fe;Value;0.700054653209115;0.00371242617706165
9;Barley_Root;0; -P;Value;0.93715894958629;0.613278754442251
10;Barley_Shoot;0; -P;Value;0.94984690836043;0.728305367385866
11;Cucumber_Root;0; -P;Value;0.91848715136708;0.457731537729406
12;Cucumber_Shoot;0; -P;Value;0.886086228196239;0.254863642311617
13;Maize_Root;0; -P;Value;0.827370364634413;0.0755462248711648
14;Maize_Shoot;0; -P;Value;0.968958087871776;0.890843445267809
15;Tomato_Root;0; -P;Value;0.973491180255678;0.92239768106085
16;Tomato_Shoot;0; -P;Value;0.800100363587372;0.04105800615886
17;Barley_Root;0; -P/-Fe;Value;0.909583068357084;0.39299450228377
18;Barley_Shoot;0; -P/-Fe;Value;0.985409858799935;0.981528181306433
19;Cucumber_Root;0; -P/-Fe;Value;0.971930229852549;0.911998001660916
20;Cucumber_Shoot;0; -P/-Fe;Value;0.985951305399331;0.983243110869414
21;Maize_Root;0; -P/-Fe;Value;0.968550574494921;0.887816042276283
22;Maize_Shoot;0; -P/-Fe;Value;0.949592541760297;0.725988383737246
23;Tomato_Root;0; -P/-Fe;Value;0.911656105867476;0.407460386004147
24;Tomato_Shoot;0; -P/-Fe;Value;0.91456878055096;0.428411458468715
25;Barley_Root;0;C;Value;0.925466232625024;0.51303419352587
26;Barley_Shoot;0;C;Value;0.908020884568086;0.382340017789719
27;Cucumber_Root;0;C;Value;0.95724986048363;0.794822883595849
28;Cucumber_Shoot;0;C;Value;0.792528414198249;0.0345260853761804
29;Maize_Root;0;C;Value;0.982215067822826;0.969589673644962
30;Maize_Shoot;0;C;Value;0.986864177661186;0.985929890641511
31;Tomato_Root;0;C;Value;0.904938755470998;0.361942713029784
32;Tomato_Shoot;0;C;Value;0.907792561578377;0.380800594934253
33;Tomato_Root;1; -Fe;Value;0.932491389138848;0.572282563877981
34;Tomato_Shoot;1; -Fe;Value;0.931734710904709;0.565748175748133
35;Tomato_Root;1; -P;Value;0.932578299433566;0.573035242395232
36;Tomato_Shoot;1; -P;Value;0.887577949720924;0.262266111548633
37;Tomato_Root;1; -P/-Fe;Value;0.903795705885853;0.354588515755099
38;Tomato_Shoot;1; -P/-Fe;Value;0.842574576523049;0.10498907055923
39;Tomato_Root;1;C;Value;0.93451742082425;0.589939266002047
40;Tomato_Shoot;1;C;Value;0.916220951675229;0.440617184182499
41;Barley_Root;2; -Fe;Value;0.948015106886699;0.711601968997665
42;Barley_Shoot;2; -Fe;Value;0.930753790659357;0.557328731444285
43;Cucumber_Root;2; -Fe;Value;0.942951257714912;0.665429624285116
44;Cucumber_Shoot;2; -Fe;Value;0.956524090672589;0.788418966440674
45;Maize_Root;2; -Fe;Value;0.874882248173013;0.204683316221783
